=== VMC Optimization ===
Optimizer: StochasticReconfiguration
Learning Rate: 0.1
Max Iterations: 10
=================================
Loading SplitIndexTPS from: tpsfinal
Loaded SplitIndexTPS.
Starting StochasticReconfiguration optimization...
✓ Configuration validation: All 192 processes have valid configurations.

Normalization TPS For Order 1 Amplitude info: 
Overall scale factor: 4.58998e+56
Scale factor on site: 2.47448
[timing] proc 29 warm up 1005.98397
[timing] proc 98 warm up 1006.39709
[timing] proc 140 warm up 1006.21221
[timing] proc 86 warm up 1006.28935
[timing] proc 23 warm up 1006.76719
[timing] proc 124 warm up 1006.73132
[timing] proc 156 warm up 1006.96012
[timing] proc 96 warm up 1006.47923
[timing] proc 36 warm up 1006.57424
[timing] proc 133 warm up 1007.24602
[timing] proc 114 warm up 1006.79224
[timing] proc 1 warm up 1007.34163
[timing] proc 40 warm up 1007.35069
[timing] proc 45 warm up 1007.18134
[timing] proc 144 warm up 1007.62125
[timing] proc 152 warm up 1007.79273
[timing] proc 35 warm up 1007.95957
[timing] proc 33 warm up 1007.42136
[timing] proc 177 warm up 1007.53678
[timing] proc 85 warm up 1008.13302
[timing] proc 102 warm up 1008.32947
[timing] proc 41 warm up 1008.15053
[timing] proc 169 warm up 1008.03210
[timing] proc 79 warm up 1008.27601
[timing] proc 185 warm up 1008.61761
[timing] proc 91 warm up 1008.68446
[timing] proc 2 warm up 1008.79209
[timing] proc 82 warm up 1008.80256
[timing] proc 100 warm up 1009.00833
[timing] proc 71 warm up 1008.87687
[timing] proc 59 warm up 1009.45602
[timing] proc 54 warm up 1010.09396
[timing] proc 87 warm up 1009.86810
[timing] proc 38 warm up 1009.83401
[timing] proc 187 warm up 1009.96559
[timing] proc 160 warm up 1009.68456
[timing] proc 80 warm up 1010.15534
[timing] proc 67 warm up 1010.63993
[timing] proc 179 warm up 1010.33230
[timing] proc 136 warm up 1010.34941
[timing] proc 158 warm up 1010.74307
[timing] proc 182 warm up 1010.69122
[timing] proc 92 warm up 1010.67678
[timing] proc 27 warm up 1010.98728
[timing] proc 112 warm up 1011.20478
[timing] proc 130 warm up 1011.59385
[timing] proc 172 warm up 1011.53022
[timing] proc 190 warm up 1011.86641
[timing] proc 8 warm up 1011.88531
[timing] proc 6 warm up 1012.12525
[timing] proc 180 warm up 1012.21194
[timing] proc 116 warm up 1012.50561
[timing] proc 176 warm up 1012.52492
[timing] proc 16 warm up 1011.89087
[timing] proc 62 warm up 1012.69075
[timing] proc 68 warm up 1013.12415
[timing] proc 93 warm up 1012.65869
[timing] proc 69 warm up 1013.30394
[timing] proc 143 warm up 1013.54674
[timing] proc 73 warm up 1013.42484
[timing] proc 99 warm up 1013.84230
[timing] proc 43 warm up 1013.42796
[timing] proc 18 warm up 1013.97455
[timing] proc 9 warm up 1013.62469
[timing] proc 181 warm up 1014.19785
[timing] proc 166 warm up 1014.09085
[timing] proc 170 warm up 1014.74514
[timing] proc 173 warm up 1014.71616
[timing] proc 88 warm up 1014.91368
[timing] proc 90 warm up 1014.28706
[timing] proc 74 warm up 1015.16018
[timing] proc 19 warm up 1014.77592
[timing] proc 189 warm up 1015.50143
[timing] proc 30 warm up 1015.93900
[timing] proc 32 warm up 1016.26014
[timing] proc 72 warm up 1015.92954
[timing] proc 103 warm up 1016.71182
[timing] proc 22 warm up 1017.19661
[timing] proc 94 warm up 1016.96357
[timing] proc 165 warm up 1017.65601
[timing] proc 65 warm up 1017.80911
[timing] proc 70 warm up 1017.63446
[timing] proc 171 warm up 1018.20256
[timing] proc 60 warm up 1018.14265
[timing] proc 0 warm up 1018.77151
[timing] proc 178 warm up 1019.28807
[timing] proc 63 warm up 1018.93061
[timing] proc 75 warm up 1019.09547
[timing] proc 84 warm up 1019.68032
[timing] proc 168 warm up 1019.38304
[timing] proc 95 warm up 1019.80111
[timing] proc 83 warm up 1020.25018
[timing] proc 191 warm up 1030.88386
[timing] proc 31 warm up 1032.20238
[timing] proc 151 warm up 1258.27639

Normalization TPS For Order 1 Amplitude info: 
Overall scale factor: 0.00000
Scale factor on site: 0.62469
TPS sample amplitude (rank 0): -0.00004
inconsistent wave function amplitudes : (0.00000, 0.00000)
inconsistent wave function amplitudes : (0.00000, 0.00000)
inconsistent wave function amplitudes : (0.00000, 0.00000)
inconsistent wave function amplitudes : (0.00000, 0.00000)
inconsistent wave function amplitudes : (0.00000, 0.00000)
inconsistent wave function amplitudes : (0.00000, 0.00000)
inconsistent wave function amplitudes : (0.00000, 0.00000)
inconsistent wave function amplitudes : (0.00000, 0.00000)
inconsistent wave function amplitudes : (0.00000, 0.00000)
inconsistent wave function amplitudes : (0.00000, 0.00000)
inconsistent wave function amplitudes : (0.00000, 0.00000)
inconsistent wave function amplitudes : (0.00000, 0.00000)
inconsistent wave function amplitudes : (0.00000, 0.00000)
inconsistent wave function amplitudes : (0.00000, 0.00000)
Iter 0   LR = 1.0e-01  E0 = -89.629338     ± 2.42e-02  Grad norm = 2.4e+03  SRSolver Iter = 12  NGrad norm = 1.2e-03   EvalT = 640.86  s UpdateT = 15.13   s TotT = 655.99  s
inconsistent wave function amplitudes : (0.00000, 0.00000)
Iter 1   LR = 1.0e-01  E0 = -89.654958     ± 1.64e-02  Grad norm = 2.0e+03  SRSolver Iter = 5   NGrad norm = 1.9e+01   EvalT = 474.09  s UpdateT = 6.94    s TotT = 481.02  s
Iter 2   LR = 1.0e-01  E0 = -89.664450     ± 1.50e-02  Grad norm = 1.1e+00  SRSolver Iter = 14  NGrad norm = 2.5e+00   EvalT = 474.74  s UpdateT = 17.24   s TotT = 491.98  s
Iter 3   LR = 1.0e-01  E0 = -90.006998     ± 1.23e-02  Grad norm = 9.3e-01  SRSolver Iter = 14  NGrad norm = 2.4e+00   EvalT = 498.82  s UpdateT = 17.23   s TotT = 516.05  s
Iter 4   LR = 1.0e-01  E0 = -90.234415     ± 1.04e-02  Grad norm = 8.3e-01  SRSolver Iter = 17  NGrad norm = 3.2e+00   EvalT = 503.24  s UpdateT = 20.73   s TotT = 523.97  s
Iter 5   LR = 1.0e-01  E0 = -90.441533     ± 9.13e-03  Grad norm = 7.7e-01  SRSolver Iter = 18  NGrad norm = 3.5e+00   EvalT = 528.45  s UpdateT = 21.99   s TotT = 550.45  s

Here we manually kill

